id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
841,0.3035262862701945,-0.372277826352212,-0.3359488501281035,0.8178709728934884,-1.206723506192101,-3.678169994479725,2.218039044596266,1.2050700399490064,-3.319109464700203,2.590486553058795,1.5655610752386375,0.4943231387641179,2.1734199794748816,0.5477362400578719,-2.0978881716259945,0.2410348634275027,2.7268162855591807,-2.8979007162989734,3.4721945072711233,-0.3396812854468779
842,1.284406828000174,0.0374004250222926,0.0516231977838193,0.768734973958416,0.4795323139783737,3.807847872748244,-0.1749417265694846,-1.38687820138939,-0.0430471072355226,-2.1012379779842227,-0.0235872248340672,-1.8121259641135736,0.3919144849910495,-3.395183206476629,1.3331064024538737,0.409078520467051,-2.3800593450074334,0.6785780599748735,-0.3697491187387819,0.3050681375916477
843,-2.7032888753410473,-4.360271768700227,-1.5501564719870409,2.900071921272158,-0.1391275263871055,3.672088288695921,-1.8993678396877824,-0.5802562777378157,1.7223019354311735,-5.068384277005688,-3.8211010517864255,-1.7241507595462768,-4.492575837890908,2.170442240987011,-0.6910679263058889,-1.379641815221968,-1.1876126495799375,4.7958492589279365,-1.1639020950125758,4.642565632333179
844,-2.4230247075473597,-4.587340472791194,0.4930629571874032,-1.174413803472262,-1.7501360066390197,-0.9091793848641012,-1.981670935847088,-2.567496594270669,4.792402685578427,-3.835540811269346,-2.313014371466417,-3.3127585463605143,-3.6327411776202903,7.2243170076341,-1.2820838290808507,-2.7512184661764407,3.879852256990358,0.9366179769900468,0.6115934093735784,-0.6293749704890679
845,2.786936258486623,2.321047198411733,-0.9320652570374272,0.2772337305686955,0.1434279106136733,0.359580788856048,2.0172385080890356,1.977025825859984,3.121617918725066,1.6458201629875568,2.1131297864323737,-1.988862196802319,6.775913964392053,0.1884848431281286,3.80986533453526,0.4395351907862933,3.149308857430223,-3.915721721188493,-0.8773396325906713,-3.783394324482213
846,-2.9486344433545004,-4.16903472007205,1.1670299196214546,-0.2772531992911497,0.0654645099429178,-0.6731708217347308,-0.4348035563457841,-0.8647662384920647,2.905081892305647,-2.564772453604658,-0.5090944582419843,-3.719468456077424,-1.5242881856890114,5.346591285275329,0.4440794938215545,-1.55958403265155,6.177240341430273,-2.2217627460613776,2.101901839892503,0.1241915049149235
847,4.120939190905618,0.567962363768988,-1.6335995641714995,0.3417013227936919,-0.9938033241247334,1.5694898195673863,1.0446970648437188,2.3516362539761295,0.0961318285999249,0.6660835351466532,-0.1038786737025727,-2.581068479796648,2.0410644786303624,-1.7332864656194025,2.465084589274692,-1.5193803433842468,3.891960089455887,-1.6660722192762103,-1.7818722448575697,-1.6497221428425126
848,6.551942726107725,-0.9830291691760386,1.5814615034635755,9.392562316586638,-1.31149818256575,4.363898131113543,2.4715163165841947,-2.5622314117671716,2.4562483132259816,-0.7407496879549915,4.690856414035171,-1.3458836993189836,2.03348103562923,1.158725488175533,1.9943428062277593,1.7946670415651835,-2.4289195985229375,-1.7068007648071433,1.399518135705923,5.555165401629584
849,-1.9075675996417456,-2.4455617442137587,-0.5704862391473464,-2.7820175159684464,1.2939654645490737,-0.2897579796846806,-3.83504729481962,1.117511573688946,0.3177416968737647,-1.5530664871329083,-2.469958042275417,0.1092264856960882,-4.941573755409333,2.746147232594689,-2.5757227276994263,-2.460572143868972,0.9318457192008563,2.4865062348530715,-0.5279717956814076,1.580607164786595
850,3.9220764752687822,2.7960678712866884,0.1137685655010991,2.942846319593611,-1.578562191455819,-1.4021747730277196,0.5601521223113403,0.2337418820617832,1.2328227961518576,-1.089480405571959,1.9680644128944575,-0.1259959668845782,-1.1402683786947432,0.5028655595603116,3.518277084528316,-4.844499504400675,2.5089994632306065,-2.0780623948687955,-1.84535272106713,0.5665221855640515
851,1.651699998645616,4.525551034537985,-0.4889365557595557,1.6392839646086084,-0.1748996859082925,2.0219009224392415,3.028364268448762,1.580394445698558,-3.444405163585984,-3.156525631269065,1.6224593370127058,-3.9128576486120257,3.4102841991445825,-5.147843435823831,4.377432497766682,2.366987953333688,-1.6637618953314914,-2.2653337726950067,-0.5990949265207592,-4.3267381779516505
852,-0.8557333623252515,1.841599154596086,-2.525295586782657,4.348571736924379,-1.305234543603104,-0.9742638400280658,1.3871639919540373,0.0771433468802277,-2.102392150520662,2.0938915683088077,2.995500220706772,0.5161943153105027,3.448944211803709,-0.8028721063040296,0.7873964345913151,-0.2718486348392427,1.5699120077850792,-5.149451603502003,1.998980676390384,0.9875383907183736
853,0.8521309566711404,-0.7675967331673408,-1.777278242995181,-0.1255866651521966,-1.9234884952449265,1.3934196658286366,1.0244128951885791,-1.3889024194535362,-0.4603119075719381,-1.5512594708131149,-0.3725973642323929,-0.7085101061042434,4.2700716462763015,0.4794066086094294,-0.3886559740649337,1.1293139367457834,1.6330580590504264,0.1689989914161624,1.0954641649809826,-1.960727590272649
854,1.8983620719124288,2.832694570431182,-0.1404405516900434,4.403604662176907,1.1908660402883555,3.1596058838472274,-0.8248214385727697,-2.7685450200489576,-1.1706435359965988,-1.3457487897197498,1.823757109435728,-0.0530562865562692,1.69793867998579,-4.500626846594776,2.565201944207114,-0.1723234375589728,-1.5902505730819934,-3.4482778108424252,1.3674001825621944,0.6723360474759461
855,3.788040745779522,-1.4987271192211522,-0.7398827163634957,1.3562640468053675,-0.9152008917803608,-2.6760973356821633,1.265387111728506,-0.9365653208305672,-1.2436316343581983,0.97751934399241,0.6835959179558122,1.218859182031289,-1.0429847815266748,1.527515915785065,-1.1344797641357254,1.220211183423283,2.838323610446571,-3.3246544262752327,0.5828070356069759,-1.1968284592754843
856,1.7457099108147545,-0.8495489029255249,1.8781379380087495,2.8784946887112666,-0.6656525189752478,-0.4113903308391618,-0.0364725152292375,-3.1450414929235224,1.6693013887540804,-0.3799441654175713,-0.307781849715518,-0.5640683771623819,-0.0678566597710043,0.3034252694158815,1.2866469277579993,0.3879053642449439,1.5511374197163694,-0.6015089018904359,0.6256331883750901,-1.0643513307042307
857,-0.3497414852740931,-0.1014646620884027,0.3791125302769234,2.3181345073288897,0.3743879800066287,1.68648782346708,1.9275454340306,-3.0491174550220235,1.68513800775569,-2.0802736856685873,0.6877594806589605,0.1886140096610387,-0.4778425511375329,2.532792248994653,1.4398449400072704,-1.0006009944693004,-0.3225345839968886,-1.2807226439336123,0.664006267438751,2.1415473028717655
858,-1.1475186042822398,0.620415117433819,1.4148142422025742,2.1079770701932428,0.61841357851053,0.7090130524301264,1.3508521832480114,-2.3401022726075804,-0.3822734840402702,-1.7860712742542362,2.118650798724549,-0.7011376075752395,2.700217387376062,-0.093682093741278,1.7888025029298138,-0.2847500681074373,1.428810680214946,-2.1616156467672503,2.932263595975717,0.611611327868742
859,-2.0586109472843708,0.6934047501258507,2.9383619909490526,0.8516899714478771,1.3194359068836516,1.6037169494077972,-0.9215585540365284,-3.236257368366117,-0.1956686179480493,0.5164982276904415,-0.2588537736168875,2.2078260144428548,-1.1129647527953015,3.973487646595342,-0.6693027072514205,-2.075000260552397,-1.759751336842406,5.661880606979529,0.994485950782953,3.898208894183545
860,1.4888761145231535,0.8026489235410976,-0.776250398218222,3.9909423752096864,-2.0006078050503926,3.082812619668351,-0.301786897793303,0.3463459070237161,-2.081871601442481,-5.470633106931365,0.0010263735915694,-3.297722185108562,-0.5120571353251906,-4.871892505670705,1.7430205433761987,1.4436866640983914,-1.6902789972022156,-3.8455083940775623,1.5199926108795,0.0573157474472484
861,1.6712109464754457,-3.471008582905113,2.8275967103126547,5.194371008762821,-0.5526963682359447,1.9883989769073709,-1.7381992922598966,-1.0813195073484962,2.922249126895082,-3.854194304033904,1.014628186590413,-3.88760415397479,0.5698541798593082,1.250933046569753,1.991970360154227,1.2180122229378123,-0.9820467639602332,3.58061418479613,0.3664355391621696,1.9569962414800537
862,-4.3804362489606605,0.4027499686145668,0.7001278503999941,-2.374496255356538,0.674242055891884,0.2716352970104836,-1.9948512769393452,0.1836302815128706,0.8222266225206921,0.0584765528278784,-1.529283364848325,-0.5447847726512042,-1.3854932339335282,0.6397469161380733,-2.32573383622583,-1.1476047909544815,-1.316307043181983,2.9022383291779708,1.020540931072889,0.2285572338679365
863,2.1049314480856847,-0.8770233253952872,-0.74887547777143,6.406330539062748,-1.1100760432371382,1.8128945967528944,0.958313374969728,-1.7238215576991094,-0.1477856331377477,-2.503489818917678,-0.7205976254702754,-2.4319710880161436,-0.0843532046842051,-1.8315552776897204,0.9005314918997808,-0.0905507456118666,1.0469924842805454,-2.7868851855752834,2.110815449726983,0.872053134265306
864,0.0230289736246415,1.7112104902513583,-2.8526913685021325,0.3427358040605303,0.176666387053287,0.4908456741898614,1.722971098220497,2.889474001801883,0.5501017902998075,0.8259302649210875,-0.8069125103035861,-2.0950057073350927,3.930911431730784,0.2639981799255636,2.066276205681416,1.36312623328518,4.052539109287662,-0.8066848142126224,-1.953422298297516,-4.153723434978674
865,0.7939603487419302,0.8410969979382457,1.7525833545434122,2.96668957392919,-0.8769207701364793,1.2161398247556223,-1.2600159770961057,-1.7532649832317375,4.174690053706002,-1.3985533851038008,-1.2043214915727332,-0.6050416332568535,-0.6126594415819435,2.9377075615802055,0.2281446498543925,-2.3786106538945586,1.3710875693618705,3.1188837756501546,0.1640116835939203,0.8872684131027692
866,-0.6354815720513297,1.1081990666181505,-4.108764012000002,-0.6156468009894779,-3.485616352891789,2.928567316896685,0.1156912949948434,4.006747928949588,1.7426682419576611,-0.8270941284795056,-0.6851606825898559,-3.025025396323577,7.152291520197564,-3.568265741716175,2.9145622672339906,-0.2512498154311484,1.8122689622092056,-5.145695432139598,-0.1578604658112279,-1.938908724312844
867,-0.2883579137200767,-0.2006716980043211,1.2588578793508367,1.7400008889660177,0.8037988393276562,2.0804217661743247,-1.7036055151167386,-3.2889396869570047,-0.9016958491841338,-1.1409099200985255,0.4262782572005129,-0.2826314202995318,-1.245041687710402,1.9481259857948088,-0.6702065767471967,-0.3135577066858316,-2.063678479035997,2.1632923981189496,1.2939505735183647,1.7148907480743856
868,0.0494876001673502,0.7587383633880814,1.8548170388979008,6.691400772898743,0.0476320666144519,2.1858116209160214,0.8187458205194218,-3.850528527802419,3.648077509117488,-2.645229671128829,2.352783719755399,-2.223575298821173,-1.2006774019083095,0.918645984385616,3.232948710896448,0.252039822310444,-1.8699818517667424,-2.031766953865801,0.3778199451415123,1.9227142339012848
869,-2.6295865272037107,0.8264801199860434,3.9874213672866943,-1.9649818698175383,1.6533590673101783,2.588652142152057,-0.6417484404196355,-1.3399889816271735,-0.1734115560934919,-1.6673311600844474,-0.4335343831189518,-0.9721568965128428,-1.3383376685834545,2.459809689027674,0.3243600220305443,-0.1503612406743955,-2.026314669845038,2.673771780816802,1.6554613748027327,1.4670781142837834
870,-0.1634662820924995,2.717878430051971,-0.1581862659599632,-1.0218983640367558,-0.8067958695024678,0.5985744811698188,1.4455969216369833,1.3392796743585709,-1.2317620065734052,-2.4179383476171536,1.113828747534639,-2.0253878746780467,0.6276047379962544,-1.5772802826479413,1.216836287711495,-0.9488712370030336,-0.2179096830217686,0.8774550836053264,-0.6076418692018979,-1.546022675426393
871,0.0977450805018906,0.4661779488407748,1.7915610233483057,-1.7900836413400811,0.7655566766417682,-1.6379940579059424,-2.3219743253954315,-0.4994829476547427,-0.0798836186338982,1.5110461634288868,-1.035230866226977,0.6259512873359501,-1.8336928136098696,2.409235909897805,-1.3023192035845927,-2.5603673263712663,-0.0132703163380282,1.3473397010780337,0.8057258428844551,-0.3002941605778181
872,2.9422938248957977,1.745643214587258,-2.7823502509952944,-2.5588804965580456,-3.3905803769956377,0.0921090371388482,-1.697391739647637,2.0217227236352513,-3.298566041443906,1.7540075482700357,2.1313615918796547,0.190942641569783,5.456358831490009,0.7827043157732383,-3.833199511304033,0.8567758230429589,0.9896279749412552,-2.371246434232121,2.889094463426461,-2.2612869702879617
873,0.0530046990748256,1.4560284187203272,0.0532638765851336,2.5151036389164143,-3.239237763677739,2.241344626997336,-0.5315300921349229,0.1870020766812068,1.3547799613763185,-1.1648300978700508,0.7977362828796776,-0.6503568200025103,2.6346548080103687,0.9422792259721064,0.4905458760157282,0.8131651263080563,-1.1230641963107202,-0.7410657690832398,1.116092503090418,1.2291060109094951
874,0.9191464095970008,1.063511606258724,0.3347239796166636,0.4218829363217138,-0.6676789396307153,-3.137596823469969,-1.0787387765415564,0.2100006200537195,-0.9023217824907426,-3.305685638474257,1.8554719170310952,-0.8588641135297262,0.2032050766653743,-0.4778743157711341,-0.2689328861025352,0.7090768847917869,-0.1401871630965221,-1.7259306993714114,1.34924535655681,-3.07331020869092
875,1.5286849351079743,2.85517254594584,-1.2200928145205068,1.9202009098155228,-1.3543070497847245,-0.0449241064857241,0.2849760807668189,0.6829479723904603,-1.2307709226566026,2.0049149173234504,2.8610419130150344,-0.1811735074209287,4.181178351228599,-2.3276616055436694,0.0212161521830867,0.0296959111056603,0.5845934535065755,-4.195659938390548,2.145333169966735,-0.7750100962284167
876,3.1494317749187757,-0.0986866670252633,-0.5888657021835936,3.5794273799849545,-1.6375163468611011,-2.8488222605465663,-1.156800385115038,1.8702541955356675,-0.8246304894031529,1.9134566838062337,4.066372934584437,0.1622493580164067,1.271518038009602,-0.5707925503448025,-3.4498887205131106,0.2434963814515081,-1.290068680070391,0.74119881062477,1.7618065710186184,1.4831469503921992
877,-0.544002987248702,-2.259591149921719,-1.0581471396066036,0.5011091958914411,-1.392469812065155,4.354712558484173,1.943575749188151,0.0860492111022502,-5.070952856844714,1.0242137611190925,-1.59783453030678,-2.506834171921275,-2.2137699904384855,0.1416262689005431,2.277585938108592,-2.170795756961744,1.7403707721531394,1.6359682899407346,-1.7042154831860374,3.984734740504214
878,-2.56799799523319,-0.4400945355612269,2.1697638106410366,4.533719359838119,2.1980673185285484,3.181518117641287,2.4576966822728012,-5.359661753615551,0.6920778173519504,-3.7888341986736953,-0.6232621213787235,-0.318935084657156,-4.520923494750742,0.091188448887935,1.6123434072818927,-1.335091765352385,-2.548069723267553,-0.5217387736305966,1.799958248866651,4.500052201236835
879,0.5831890393638812,2.3778448840270356,2.239935627104757,0.1974543787451678,1.0677252351694866,3.60152410811359,-2.261263963180967,-4.665370341128052,1.8625364436591203,-1.714738244248457,0.5007649840929862,2.666526491806967,-2.4353600404832507,4.430147153381238,-0.2396260583678124,-2.753289130158687,-2.834706355882039,1.3891919454655588,0.8057815578422649,3.590018951013362
880,2.4004956402943174,1.1661111622081135,-0.4351796323688562,2.1310109316651156,1.6815880953413975,0.5956566453439169,1.0629379261877083,-1.1501133954513847,-0.3662826869610078,-0.6753057515557245,0.5897238742370932,0.9227834413553174,2.970562174371594,-4.686381474830219,0.0338000172775111,2.542773234368347,2.329691906451084,-0.2607115428804379,0.8817983134195189,-2.440498515287997
881,-0.3913801139575457,-0.1397189579197039,0.0490422424027189,-0.6249018458762463,1.3975654825435364,1.9725816566365468,-1.1953614259918637,-3.530165472775455,-2.94937109182105,-1.3005656746960013,-1.6157875701749742,2.9356582615967293,-1.9888528157306704,-2.068209313043022,0.3067115022068419,-0.0666094920980464,0.0787351169330564,-1.635935786101236,0.8908760364812895,1.232530823288983
882,1.3525661402721758,0.8026973577785967,2.8723038211439977,0.1463767061676545,-1.7213394637209962,1.7181296454438897,3.984960141923433,-0.5527815434177921,-1.2592294059614348,0.4752817414006137,-1.9115805094349152,-3.15815611304018,-0.1778729734779261,2.5461647885779386,0.4196383212441145,0.8468630956160361,-0.1437392189979503,2.4530960454260837,0.8104721271123391,-1.3925858922420058
883,-0.8342890788236123,-0.991480878925726,1.2810195826197115,5.291209768517557,-1.1024105758169462,0.7171848190918374,-0.6840907874814229,-2.9559644351560035,0.9369113743044316,-3.767919561532357,0.3432704469725735,-2.2038342637225803,-1.6488979088473263,-2.6105404557828553,-0.4986789853070392,0.2465260922382018,-1.120351629546953,-0.7217037545241111,2.9707461116581504,1.3099622878934143
884,0.77309093975272,1.4274568341405212,0.6088642114903774,0.1052912942032058,0.6819294766789805,2.575302983866788,4.02488840992582,0.1173143559169593,-0.628005864188083,-1.7693116732929144,2.5617179615007855,-0.2332597675277113,1.606450601044172,-1.5792384555987895,0.3750939299245823,1.5677718662111266,-3.919921060631233,2.544345807575224,-0.2219698482849229,1.6792421914275042
885,2.212190100172399,2.5423394292615624,-2.240299968284641,1.9799322072058672,-0.944461177108272,3.411880926559345,-0.0719966032247791,2.198145510237954,1.413604457989731,-0.8249415412895732,1.6326522307395734,-1.4006243677738068,1.9617001631649709,-2.7626931188721677,2.9227630526607977,-2.588048454551891,1.190370757651409,-4.960555272545226,-0.5508594244931113,1.743673528164604
886,0.2695948490026448,-1.8905538973991716,-0.9907893846776212,-0.0417993169689005,-0.7567240191736329,-1.7439321462471151,-1.8827888017905383,0.1709766972638264,0.8722498381888452,-0.7133277885372382,0.1694931879887358,1.526432187067695,-2.83376581906801,1.2373475047048077,-5.52964413935137,-0.1542066324720817,-2.5517554900176687,1.896835342606127,1.4586071580894906,1.957941347198622
887,-0.4762522992452042,0.0699610681362127,1.6130795586882356,2.7245211974211716,-0.6469694299842526,0.9437114343631692,1.9657523148491396,-3.3951284713034755,1.609770093577113,0.8585144901704823,-2.154212819290124,0.314786997790871,-1.2845606755147951,5.140032183859746,1.5971362091193106,-2.638530462855353,-0.0555788024373948,-1.024234236248327,1.0338783790465882,2.196559906264214
888,0.1786818048787004,-4.781226499551843,-4.019834131348403,-1.2164743130577695,-0.3329723731392198,-0.8956489844308972,-2.219334764237574,3.1550036667072012,0.8236276397079898,-0.5526663150244141,-2.1907300301590142,-0.3591428365093377,-1.2678879501797384,3.0475453582361807,-5.5157846539312265,2.361575307917489,-0.623852068182591,4.476055481821416,-1.3101149112718282,-0.2449256171747125
889,-0.7845828156312253,0.5387845021753069,0.1858760981597013,2.5700520640602225,1.2662142137216224,3.0611444844928704,0.2073170863951328,-2.579310299039939,0.1943697067524221,-3.959021176882713,-0.7694560726813267,0.8349651286159969,-0.5329728321548446,-1.634580066008372,1.0388597479991053,-0.6161997252336859,-4.175253010584801,-0.3831524918161243,1.378498397645088,2.8452270109567577
890,-0.0592116247123745,1.8990269643018685,2.9402936434008065,4.4388285300415955,2.2766777741618114,5.457256036102179,3.579564121898937,-6.228928072080402,-0.7124964914583035,-2.833913208076636,-0.0047168315184711,1.3262562668552085,-0.0080976140978756,1.5040517474906805,2.9698540067626698,-2.0092218884763717,-2.7262957684768914,2.428981452268316,1.8045712522803905,4.9551961117091
891,-3.7744456057254494,2.7784177589094012,2.8052319680621056,-6.034546683668549,3.0581761000821968,2.240899795175414,-3.328747998284387,-3.838979060420888,-0.4870510747304439,-0.3407914689863467,-2.153012294766231,3.317893869886604,-1.2618809981945645,0.2237680159320905,1.6297799414371918,-2.6828534362042986,1.087384224171159,1.9393079889462856,-0.3285008397149152,-0.5677256173855002
892,-3.483183762713066,-1.559064302048313,0.5585085884783476,-5.585540660364431,1.0214584365915202,-0.0529313351436327,-3.1584009949777805,0.4400971868931019,1.0925339541475874,0.2333722168617077,-2.572584617970023,-0.2565829868551644,-6.116715559076193,0.2438548242704666,-0.4734114996144516,-1.5937456769450449,2.4120178630682947,2.9836245972268705,-3.4540748529922003,-0.5645659865208991
893,-0.591215992138058,0.2551779116424996,-1.5449041936820984,0.6227299228053887,-0.2284784734843365,0.489850735141702,0.6100500655345436,1.56203423693989,-0.0734373528943932,0.5817547659449572,1.9249478223346572,-1.0239257513988194,1.587384614093915,-1.0447087902041512,1.2290256902651586,0.6540646191268704,-0.7992221809020638,-2.0738011540932284,-0.7045551737235852,0.4102668504679743
894,-5.670052162933658,-0.9633742226936272,-0.3985657817819832,-1.091934960369147,0.7276363783164135,1.0624847064598588,-0.979331925468356,-4.476115694135837,-2.8678199762221506,-0.8544109395432884,-1.6179029342871216,1.1161497845077335,-2.034714904537097,-1.651550459743123,-0.335300361235184,0.2998376086289957,-0.6873280343193979,-0.1674349175965236,1.110488468670124,0.4408607636390492
895,-1.034929528062113,0.2297782520866651,1.7236481353949709,-1.0784500842053504,1.0613054593264957,-0.1243133046085783,-1.2952510877309646,0.1287947530802919,-1.976942215395251,0.7788543840303156,0.2474026151618264,0.8272569536588344,-0.9828839841483702,1.4490907151069428,-1.090396657678914,1.1088450191851438,-1.1379760278722972,1.0231061581264862,1.1230285061185463,0.7308658183749637
896,1.6338219661861064,3.08264430613033,-0.9673879010333266,1.7608853756443064,-2.589542510766012,1.6422813343844285,-0.5595721061689489,-0.7473655799277332,-1.5044503475736226,-0.2473403662747698,0.0754004229051964,0.8392562597821911,4.8317471670457355,-4.497933023927883,0.1907655481540458,3.107075464150924,1.8881754279370375,-3.5201150261604135,2.1173891993090956,-3.0366712024428275
897,3.932799634322287,2.791642025862315,-1.5681501237037183,-3.4001216370120244,-2.598574590194099,-2.8024362117867954,-1.1091881802715098,2.4341337861232883,-1.3624911960401354,2.765078555004112,4.124535495271753,1.3848841014957838,4.759327275714776,0.3001914364636623,0.1946630794149747,-0.897549846545558,3.904904547848627,-1.7296761211575076,-1.2605568029604308,-3.4147340453835557
898,0.439428374511102,-3.1296153808467455,-0.5525420095034892,0.6640286479339564,0.5904029580215538,2.3248016246880487,-0.2941355153963979,-2.374402523265285,-0.5300029359599818,-1.3496558549659654,-2.1889190384910213,-0.8416290722068888,-1.344649840878763,1.1015223415910809,0.3869406342513301,-1.3852217177462336,-2.0197702416574117,3.061176993603881,-0.8270323413374531,1.8841242646954264
899,2.3063759985101675,-0.6433170327573664,1.230664586386495,5.844278998134767,0.3351475763354832,-0.4173943421769144,1.3154515991797615,0.126460017564203,0.7602723641936137,-1.0538290498788805,2.062012813323758,-3.159323679215752,0.7329306608047115,1.1694485661205212,-0.0366603379613639,1.1786308109788604,-2.3687257888473146,0.0082785098853587,2.0524906254625273,0.7185406553290634
900,-4.908890120190501,-2.2956641349406612,2.4227247114157184,-2.164939893283561,1.3386466667939407,-4.033203060909082,1.0965993986253624,0.3584244135216641,2.722583068244018,0.7488328459075709,1.3650824560009267,-2.096942645880962,-1.8756924366446477,4.0652819609894735,-0.7920184124737739,0.4230357860752732,-0.264695890696003,-1.0769883542635743,1.372127364056705,-0.6493712856204705
901,-3.2570212124415026,1.6383526557598094,1.8709049220271952,0.0085038677559384,2.3585164282668525,1.3052814618264343,0.7180775047801735,-1.278000233886904,0.5158205160543959,-2.663516237562511,-1.6921092289415942,-0.496451194640099,-1.57697187533478,2.5505135855918124,1.1372536333486878,-1.498075946511504,0.073421064256007,-2.116613826931585,2.5269473774715463,0.7081050621653697
902,4.722976435696766,0.8477463958887458,-4.633088696349155,-5.290977343772654,-4.691440972477561,-0.7007527468851613,-1.0687913495318866,6.828139287712849,-1.79648722450409,3.3111429490177553,-0.4167756803314651,-1.3268789020607896,9.643878927936026,0.4884280806031897,-1.123059972684127,1.132902798705364,6.634463585280112,-0.4173033802010637,-1.126435730750414,-6.441304973375887
903,-5.188936460492341,-0.1906589642438379,-1.6885662547636195,-0.9909774186105156,1.6463242172341868,2.7050147660830057,-0.2332056544372333,-0.2927893208645981,-1.2836160464708144,-1.2999516775428324,-3.773361384349731,0.0833654365147108,-1.4026324706370066,1.215895970870011,0.7484165430421471,-0.1430193445117565,0.6443595009848094,-2.4429210168056943,0.7769229554506754,0.9201274617409342
904,0.9611591974458058,2.0129795483771655,-0.0017108945683319,1.280838493414809,0.2574168449775175,3.484353408980232,2.87327198362678,-2.149366273646171,-3.8617789080696774,-0.698005920217538,1.1248551009023562,0.5461038124006914,1.7995143888848866,-2.6604880793469863,1.4603712531347817,2.8060655613412733,-2.7819306235769425,-1.4235759626287992,0.8250155502570368,0.3763494338881012
905,-0.5670392951881698,3.3763776621127746,2.4136157932403255,0.4921116904015248,1.6628667108346342,-1.3792864367822637,0.6599345285079928,-2.511910468123945,-2.059439527967705,0.6119609625489472,2.192353682339201,0.9058971316278214,-0.5777361501610494,0.767480263993374,-1.0922226005292817,-0.8385044233648388,-2.2275931836915475,-1.316338328079374,3.2720302083531694,-0.2945139159771971
906,3.9560939446472414,3.414106684189027,-1.2560036171431066,3.060363415730132,0.2149303340941928,-0.2879056934252445,-1.231886181084727,2.0895015522648213,-1.1016534263277948,0.1898584740957095,1.8784623445396853,-1.9841976978039884,2.297306362075771,-2.526941099451728,2.079986190041722,0.8611683669120243,2.5338703887841345,-2.7694970057309,-0.7563365656190469,-3.8461850240779305
907,3.838602220630298,0.1215334335722686,-2.1571979268473327,0.9519906836556116,-1.199425875232692,0.05844105532713,0.6143110071627439,1.5173663021242476,-1.550568031899241,-0.6486511077178265,-0.2604432256789867,-1.594325751322286,-0.8579387154676101,-1.1827335835031398,0.3015309370417236,-1.3505769683550743,3.1947622157912066,-0.3189457594188878,-1.553020330590691,-1.3719034207029963
908,2.1347906009899416,-0.5205790913244382,-1.149327530084462,1.2313881376543263,-3.521127326307947,-2.2078279891924795,-0.8083035036230632,2.8910560173812945,-1.171038170027611,-0.7169623449049857,2.19772166697913,-0.1726247192089855,0.903615136269536,0.2991999097723766,-5.1475356441942965,1.8899261817176507,0.2285688388121245,-0.3051117279153739,2.9605807420267376,0.2696551139908392
909,-0.040342794517187,1.0175561738920518,0.6815517459544448,4.40990514668767,-1.5759138451351662,1.348314789476634,0.0669018041449673,-4.950536488735516,-0.2474747926980814,-0.5595512039535692,-0.4479601101509061,2.3764510920412136,2.3311908220081428,-6.457300804619169,1.037893019852176,3.3165643839495114,-0.5932850642770552,-3.9509276556478294,2.591350592661477,-0.6238845206387115
910,-3.207616571115334,2.859190589459908,0.636412887907386,-7.1102765864626205,0.3337892188418242,-1.9975880422973455,-2.588271193409513,-1.2569464717468204,0.2019764247526213,1.574819861262785,-0.1012904369775264,4.363568519513766,-1.797655799348992,3.0079491938612843,-0.9091545146082556,-3.4930845555350443,-1.2183491284616603,1.5576196013970267,-1.5434521694283994,-0.4998872194007515
911,4.3559067520726416,-0.3340618181333157,-1.9418347434800112,4.320868146225704,-2.275209309400065,3.26952152258165,-3.367113892894052,-2.06578556788579,-2.3034601779670276,-1.859736342371528,0.5923608050888947,-0.7775939946005286,1.1090451520948572,-2.786149215434794,0.5873237068042434,-0.0189709888762479,1.5407615087271012,2.9954521316432405,-1.3315577940493055,0.2552622644084843
912,2.2700462061148787,0.268255821814326,-0.9745725156783684,0.6454113955490961,-1.5069633494271988,-0.6539666757207491,1.3295365428738886,1.170053840756182,-1.0758803143700884,-0.0107164415756013,-1.7839595345690864,-1.1954086658255003,-0.6220012392211531,0.2777314351812271,2.000023809377871,-1.9408012473627028,3.471674065780982,0.4210059644689085,-2.1311541969435215,-1.6024619789093082
913,4.484231244554138,2.1425351633488536,-0.8190443955057409,0.920218550580244,-0.9513363758719862,0.6274376213309323,0.0053348039400234,-2.7551482029261485,-0.0434984838432334,0.5153271821486293,4.183168023775412,4.51888589296784,6.505190203303207,-3.8929454404624537,0.0491256842324342,2.8377126964504655,1.5806927542695846,-4.300239591166999,1.856096058521535,-1.086268722973282
914,0.3319528748298512,3.5265537101195963,-0.2299699367521395,-1.3523101221301028,-0.3568346535368421,1.3816095407142803,-1.3488922123122118,-2.182041865869739,-0.6640257870435676,-0.0385955357522393,1.4334858478362684,3.1389735344721643,3.4907398111605104,-3.156120479759497,-0.5526186358913843,2.48350424988404,-0.422733781614136,-1.2362172828352105,0.9663619130678208,-2.188477967190007
